,temperature
1.0,36.878393500872434
8.0,37.08146451247388
12.0,38.072707986701666
13.0,35.808215184970145
14.0,36.44902512185778
20.0,35.936944481260596
21.0,35.69044413739375
24.0,34.51692632142687
28.0,35.676436424364226
31.0,35.75562992878791
34.0,34.89632409202064
38.0,36.793221737287745
39.0,34.87499255131149
43.0,36.16976382345741
46.0,35.74871975551804
48.0,34.67027765988977
53.0,34.397910183634956
55.0,34.27945007006993
59.0,33.97248060012356
65.0,35.64376339158411
67.0,33.39396927590252
72.0,34.71852889096726
75.0,36.09939697423993
78.0,35.47512366533106
82.0,37.397466223658164
85.0,34.471993212945364
87.0,36.219213701766705
