,temperature
0.0,36.00486812945735
1.0,37.72511700648543
2.0,36.486571934292506
3.0,35.1462257416326
4.0,35.48238951777731
5.0,37.01639381389186
5.0,36.57491878156984
7.0,35.02726846266017
8.0,37.21267540749274
9.0,34.94576231088856
10.0,38.00093086390452
11.0,37.44911862454403
12.0,35.61792793807435
13.0,35.43278995669599
15.0,36.326911319163784
15.0,35.690409439602796
17.0,36.83006123682151
18.0,34.421242266853035
21.0,37.189165365415505
22.0,35.65339204411048
24.0,36.20370953360698
25.0,34.730667382972136
25.0,36.847465902562796
27.0,36.10194553734994
28.0,35.35487233521896
30.0,33.954973521430276
31.0,36.785859587900205
32.0,35.49770840108812
34.0,36.69322568046612
35.0,34.02743962642478
35.0,37.23873000592737
36.0,35.17783316243935
39.0,35.27487075133209
40.0,35.07503642884889
41.0,35.991408151333275
42.0,36.09271914710144
44.0,36.2970630400025
45.0,34.5484553679922
45.0,36.22946499875592
47.0,35.33445660022232
48.0,35.7416274502966
49.0,36.715954486649196
50.0,36.75612772181723
51.0,35.52495479926548
54.0,36.18653266391449
55.0,35.37076381993203
56.0,36.826850991513496
57.0,37.946928251651
58.0,35.84258522976746
59.0,34.20942714098591
64.0,37.67861277377364
65.0,34.24851303823598
65.0,35.13276408548862
66.0,36.16901907779993
68.0,35.820504788700354
70.0,37.07625051306508
71.0,37.0336930772858
72.0,34.88091382516983
73.0,36.480252369594275
74.0,35.40538426022283
75.0,36.46330758111146
76.0,34.43322244046974
77.0,36.09770113245409
78.0,34.56914923351262
79.0,36.44183670764554
80.0,35.90173294472098
81.0,36.20441151716269
82.0,34.4619984369576
84.0,36.07556888975844
85.0,35.431561446561936
87.0,37.35061834774652
88.0,34.76974884312505
89.0,35.73206054699686
