,temperature
0.0,33.12356441478126
1.0,35.19747311310388
2.0,34.56707586061315
4.0,33.18887746377875
5.0,34.813308462338235
8.0,34.640265879378916
11.0,35.32284690860648
13.0,33.18339726766012
14.0,34.727171374772745
15.0,35.12943930238459
17.0,34.315578192335245
19.0,32.587996118844735
22.0,33.456627406241964
25.0,33.736109836482676
25.0,33.318323935811094
28.0,33.15824897181043
30.0,34.152513829849084
33.0,34.367986947398954
38.0,35.32809256839213
40.0,34.4023736614968
41.0,34.94961049835553
43.0,36.75199791503169
45.0,37.29676170078425
45.0,35.37139487835107
48.0,35.420282996623165
49.0,34.88371973413956
56.0,36.631471145705845
60.0,36.442158165483015
62.0,36.65351285938989
64.0,36.393101477532724
65.0,37.01322946423966
66.0,37.53127454445197
67.0,37.39832863330707
68.0,37.290157337513726
73.0,37.076747701053634
76.0,38.3038508396709
79.0,40.82854219801128
85.0,39.25784434713139
87.0,40.07809976745694
