,temperature
0.0,34.75800162964942
1.0,34.92172353711826
4.0,37.96726967134822
5.0,35.58491781323853
9.0,35.49840947035653
10.0,36.302491188766744
11.0,36.710602093970074
12.0,34.901716214648076
14.0,35.2444483504946
17.0,35.975848613208214
18.0,37.812044382584716
20.0,35.001044561980464
22.0,34.74066728784738
25.0,37.348597758691994
25.0,36.9079412672306
26.0,37.34646711922403
27.0,36.64625445239736
30.0,34.247077333943
31.0,34.91617553884923
33.0,34.8974941608632
35.0,36.36888832785607
39.0,35.49927666825816
41.0,35.10101373640868
43.0,35.702675981059485
46.0,37.62385949139426
47.0,38.44583932860961
50.0,36.46585521385786
53.0,35.59983921515581
54.0,35.79700299257927
55.0,35.11984943250167
55.0,34.792687545127194
56.0,35.95036040112042
61.0,36.50618591003408
63.0,36.752904419615156
64.0,35.356328410035076
65.0,36.1658829334319
65.0,38.2238529678325
66.0,37.153206496121335
67.0,36.89328075752609
72.0,36.22990887272234
73.0,36.10497180093928
74.0,35.5561866484256
75.0,35.07392310309123
77.0,35.802414483394415
78.0,34.08489404669677
80.0,36.593168843787495
84.0,36.37659947248208
85.0,36.57221027753385
85.0,36.94962415637986
86.0,34.089638883779116
88.0,34.45964437742054
89.0,36.455239413718246
