,temperature
0.0,31.867668762196857
1.0,33.40482179189994
5.0,34.67212201972889
8.0,35.56618974484875
13.0,34.35674256222173
14.0,34.43130471224531
15.0,35.98106484767657
20.0,34.54750870920626
22.0,33.76661183519313
24.0,33.46071780314018
25.0,34.20894631323628
35.0,34.888112960624525
35.0,35.119236099885015
36.0,35.446604415496736
37.0,35.28054179734472
38.0,35.807779849495006
39.0,33.703228183824
40.0,35.386892862349825
44.0,34.80647420985776
47.0,37.278217786488874
51.0,36.06252222847038
53.0,37.4178676099216
57.0,37.61771256427604
58.0,36.23409599782012
59.0,35.7765632433745
60.0,36.73506625150574
62.0,37.00239067377634
64.0,37.67433828027532
65.0,37.55403923280874
67.0,36.84687872103789
69.0,36.91758154759556
71.0,39.08892652332715
73.0,38.40320354481169
75.0,39.26972841387619
75.0,38.48028714166036
76.0,39.29109066326162
77.0,37.811205901174034
78.0,39.16374482516365
79.0,38.84795588912997
84.0,38.05096497230209
85.0,38.42111278176981
86.0,39.4688062616428
89.0,39.3590691370605
