,temperature
2.0,36.51573282208186
5.0,37.39548409253045
8.0,36.534083846247555
10.0,35.40303781246013
12.0,36.52811430377578
15.0,36.57206395142998
16.0,35.24542941034206
17.0,35.015082038103536
19.0,34.546773550954576
23.0,34.82955520876149
24.0,35.520703544606924
25.0,35.82468773382023
25.0,36.64720620942469
26.0,35.35938642533558
29.0,34.688803852960305
31.0,36.036278021203096
33.0,37.381499459044335
41.0,34.27507136305929
42.0,37.81674779989378
44.0,35.397177632847935
45.0,35.687301355181134
46.0,35.50235133182392
51.0,35.39073514781717
55.0,34.36859068000076
55.0,36.45549371475533
56.0,35.970049788605195
57.0,35.357796992370545
60.0,34.73372695490141
62.0,36.63303597843013
63.0,34.610275375981814
64.0,36.422599274002295
65.0,36.88051826614861
65.0,35.4644274851513
68.0,34.94185753610792
72.0,35.158270009058725
74.0,35.856903410030846
75.0,37.581882457393114
83.0,36.548535080568556
84.0,35.59695276612811
86.0,37.006726306782035
