,temperature
0.0,33.643168564655475
2.0,36.320754234669565
5.0,36.332699109441734
6.0,39.300282240511216
8.0,38.88214113297645
10.0,37.49346502543284
14.0,37.828723855030475
17.0,37.916623755960096
18.0,37.385876681393
19.0,37.36292236793703
21.0,38.38459329920171
24.0,38.701038721038664
25.0,38.402952775754684
26.0,35.692449277205135
27.0,37.9126126472576
30.0,38.20161188104959
32.0,36.01281648919092
33.0,38.21200644846876
34.0,36.37953737646013
35.0,37.02850839193558
36.0,36.79795632728974
40.0,38.44995427235589
43.0,36.184012920758335
45.0,36.073185333796886
45.0,37.91105475332597
46.0,36.56595797702681
47.0,35.423349248678875
50.0,34.7348806713036
51.0,35.17971334075853
53.0,36.05079106748971
55.0,35.16950214371929
56.0,35.156006541254925
57.0,36.43668973372234
60.0,34.09368053032404
63.0,33.635424787316516
66.0,35.194537223583644
70.0,34.71876363226484
71.0,33.02310993878275
75.0,34.60163197892305
76.0,34.63759325597234
79.0,32.54044798897148
81.0,35.529479568714265
85.0,33.33517691117475
88.0,34.949210489862885
89.0,33.7202665021531
