,temperature
0.0,34.365025379780384
2.0,34.381333687701094
4.0,33.817489033758555
5.0,32.648054597017484
6.0,33.05408953979666
8.0,34.88791863588582
10.0,33.91246421024292
12.0,34.33874319174075
13.0,32.97490146276606
14.0,34.240390358864595
15.0,34.02048186553606
15.0,33.595577965287376
16.0,33.44048229944806
17.0,32.98810508540144
19.0,33.28840611974233
21.0,34.37519985449992
23.0,36.17413824555945
24.0,35.67796834075846
25.0,33.60411626765329
27.0,35.1390441503039
29.0,35.36000786607012
30.0,35.980925779267785
34.0,34.64757725524803
35.0,34.77130188746812
36.0,36.242969922666546
37.0,34.30518545752073
38.0,33.32738933099547
41.0,35.28197695712706
42.0,35.936247296128734
43.0,35.1686455668118
44.0,35.147540675105056
47.0,36.706177843929
50.0,35.109592446306195
51.0,37.4211190052164
55.0,36.51040971109614
55.0,38.201872963732235
57.0,34.94172963677694
58.0,35.51707619594343
60.0,37.394767576038745
61.0,37.68300027164858
63.0,35.750459772110226
65.0,38.0986183880527
66.0,37.48425630968165
67.0,38.684690954517336
68.0,36.80793765212173
69.0,37.42764254687716
70.0,38.73837167297734
71.0,35.97782189752582
72.0,36.98296785084553
75.0,38.11308312155969
75.0,37.707468042791554
76.0,38.793179337764236
77.0,39.28687751659461
78.0,37.365712650449076
81.0,39.72074009928807
82.0,39.495489186711744
84.0,38.36963968329647
86.0,39.36419492446754
88.0,39.01992805048982
89.0,41.04093516032092
90.0,42.200055121767015
