,temperature
2.0,33.53343318346837
5.0,36.531677955452594
5.0,37.74524880188152
6.0,36.37586403872565
7.0,35.03224480240705
11.0,36.617103583940334
12.0,36.306889139596834
14.0,35.341977528424515
15.0,35.63304464774286
19.0,36.96918715063032
20.0,36.08158062283692
21.0,37.408030381599794
22.0,36.74314244256749
25.0,36.445591077021405
25.0,35.59423727528208
30.0,35.498801594769084
31.0,35.6640879244293
32.0,33.08195599468727
33.0,36.69169178958178
34.0,37.73485294172363
35.0,34.415567154970546
35.0,36.70326865909627
37.0,37.399615590361265
39.0,37.1455727320962
41.0,36.02688461797331
42.0,37.05616438474191
44.0,36.13696006265314
45.0,36.742634960882135
45.0,35.2601512491338
50.0,35.8023635905826
51.0,36.524295416802275
52.0,36.871029849133826
53.0,35.782100512793704
55.0,35.03084094040934
57.0,34.80963578694742
59.0,36.092605214917555
60.0,37.16028790159159
61.0,35.14212786832984
62.0,38.230926227375846
63.0,37.42484511449731
64.0,33.7768420737446
65.0,37.022027034253476
66.0,36.26700644316932
67.0,35.35300380733874
68.0,34.89515157328468
71.0,36.54364965910141
72.0,35.23251226003905
73.0,34.46310010847364
74.0,35.89857225364792
75.0,36.119959511303435
80.0,35.65350196904568
81.0,38.038829405983634
85.0,35.739669066997244
87.0,36.384951749473
88.0,38.74233716361017
90.0,36.10543998162273
