,temperature
0.0,36.37545132470959
3.0,36.720757540362285
4.0,35.46243588331547
5.0,35.352921412799326
5.0,36.39648795424042
6.0,33.816432630769924
8.0,34.822837430483986
10.0,35.9048543050345
11.0,34.98408768620773
14.0,36.215553032277704
20.0,36.47101140991784
21.0,35.93520074591322
22.0,37.240800408625454
25.0,36.587674062115575
25.0,34.96562492302689
26.0,36.933759962416424
28.0,35.40014559779151
31.0,34.62480044203207
32.0,36.596809474102244
33.0,35.873553575234034
36.0,36.71409621043161
37.0,37.71029891348697
40.0,34.99752500679535
41.0,35.629576407102974
43.0,35.293724701218515
44.0,36.37168116071412
45.0,36.22828086063623
45.0,35.34514078136584
46.0,36.83078206140791
48.0,37.165491458763846
49.0,35.626963097000385
53.0,36.28105046916875
54.0,36.08599899491608
55.0,38.26626532517791
56.0,36.34946889878621
57.0,35.66639931546753
59.0,37.4849695153174
62.0,35.59594367695243
64.0,35.14163124544276
65.0,34.084414919181135
68.0,35.010955390081335
71.0,36.803286179946404
73.0,36.78361648522814
79.0,37.270230581629136
80.0,37.66760716770095
81.0,36.069013884658766
83.0,37.57691356475445
84.0,36.62879004843358
85.0,35.23110458216889
86.0,36.19238000648519
89.0,35.80655069264191
