,temperature
0.0,37.897992523011716
1.0,40.22862495276485
2.0,41.018908914844765
3.0,39.119555799819445
4.0,38.59727817657432
6.0,38.92674811778257
7.0,35.303120510957314
8.0,37.83040982205845
11.0,37.21555673530904
13.0,37.3610571392259
15.0,37.06164391802295
15.0,37.637533701598514
18.0,35.220907011848716
19.0,35.85627490286699
20.0,36.200946971049554
24.0,35.203731423231815
25.0,35.77603911732152
25.0,37.67969971759059
27.0,33.834902149419776
28.0,37.3482492261163
30.0,36.886229360433894
31.0,36.526132624515
33.0,35.26163575861585
34.0,33.321822644477656
35.0,36.203563962378524
35.0,37.17548037213584
36.0,36.92014966328685
37.0,35.282405823709425
39.0,35.30358508917642
40.0,35.683866261054064
41.0,35.09902544948754
43.0,36.24711252340143
44.0,35.203325128016274
45.0,33.584075306872165
46.0,35.91311739957895
52.0,33.680727003296326
53.0,35.33579294938812
54.0,34.793331079767064
55.0,34.66588843770014
57.0,35.71741684986053
58.0,34.584942476866495
61.0,34.89708902910317
62.0,35.57595392626258
63.0,34.344457589557
64.0,34.71539719562194
65.0,34.28464064175291
68.0,37.00886401984737
69.0,36.271341344899035
70.0,35.856681555019875
72.0,34.39676928867445
74.0,34.44798865211229
77.0,34.90318304611982
78.0,37.04148946119262
80.0,34.14215899405077
81.0,37.295107048492824
82.0,36.3906946972479
88.0,34.61698113564896
89.0,34.91147264851422
