,temperature
0.0,35.92206263630828
1.0,36.28501298459103
3.0,35.133949707507306
4.0,36.85069638816989
7.0,33.79806725937072
8.0,34.44983726185611
9.0,36.17440633371147
11.0,34.53288385422227
12.0,35.67104822814936
13.0,35.21911575344756
15.0,36.71448317427896
16.0,36.19868167062072
17.0,34.893918439059284
22.0,36.919969779755654
24.0,36.696309304112354
25.0,36.52113884444801
25.0,34.874070351877364
26.0,35.70655402556964
27.0,36.9805344437552
28.0,33.97149315919931
29.0,34.88941909461372
30.0,35.79369309980248
31.0,37.33962283421759
32.0,36.24322686459357
33.0,34.96661864412362
34.0,33.891693900260975
35.0,37.58855277571346
35.0,35.83089646261651
36.0,35.41840976065966
37.0,37.024085112052106
39.0,35.9273198789118
40.0,35.94660731448379
43.0,35.6515507926267
44.0,36.170636517427965
45.0,34.902262793791024
46.0,35.559705071696484
47.0,36.724312507788376
48.0,35.29421237643625
51.0,35.51200904697186
52.0,34.22006419687435
54.0,38.208718413949185
55.0,35.26207317064689
55.0,35.39842848725189
56.0,34.97644681599673
57.0,35.46291359301398
58.0,35.76055224967304
59.0,35.65916191779697
60.0,36.05703636584634
62.0,36.56282648698162
63.0,35.53331077824288
64.0,35.262982313178526
65.0,34.57403623045195
65.0,38.666847345035684
66.0,36.7665039302612
69.0,35.70843253174292
70.0,37.617964266990015
71.0,36.873437509503304
72.0,35.263581960929756
73.0,34.871303823578025
75.0,36.93563241458424
75.0,36.40313332581717
76.0,35.7529430120955
77.0,36.136784447340254
79.0,35.41840795256877
81.0,35.74535677928228
82.0,36.65554447137569
84.0,34.701678673959286
85.0,36.29777620382301
88.0,36.00358411496786
89.0,34.17903810676956
90.0,34.66084122715579
