,temperature
2.0,34.19237325056178
5.0,34.23890452083544
5.0,35.06456223697874
7.0,34.53647140251939
8.0,34.45194074523485
11.0,34.18393022879133
14.0,34.747853691639456
15.0,34.26031762243071
16.0,35.46745741902848
18.0,35.423152798679716
21.0,34.898342059822156
22.0,35.249300912503344
24.0,33.987451121032336
27.0,34.474518216578396
28.0,34.88041395183228
29.0,34.453657667870736
31.0,35.31942534823852
32.0,37.320376892046006
34.0,34.60740607054881
36.0,35.069585707108885
37.0,34.48347127046192
39.0,34.901507265880596
42.0,34.69548980932307
43.0,35.03457810182819
45.0,35.11075746338912
46.0,35.74778584468609
47.0,36.932405522109676
52.0,35.825096399104325
54.0,35.04940958728271
58.0,36.30502068304827
63.0,35.47178883243012
66.0,37.94747873784446
71.0,37.29364844825865
72.0,37.680848469509144
74.0,37.464887531541564
75.0,37.37483750932257
77.0,38.61908416296182
79.0,37.020313916817585
80.0,41.140499095790936
81.0,38.32144917709123
82.0,39.88113836922038
83.0,39.71603189465238
84.0,39.95176596286706
86.0,39.22977429532962
87.0,40.670781091389834
89.0,39.52152877046933
