,temperature
1.0,32.98106099273679
7.0,34.04420699580225
8.0,34.79577859539568
15.0,33.49043047769601
17.0,33.37103810512159
21.0,34.3585213091379
25.0,35.84065807272808
26.0,33.70058247486212
41.0,36.16281866978545
43.0,35.44540748331374
45.0,36.75614940951681
45.0,36.15666765775309
46.0,34.09229829254649
50.0,34.17475814766699
52.0,36.052147795805446
54.0,34.47796240035044
59.0,36.97477533934931
60.0,37.28661947127014
62.0,35.66310455608654
65.0,38.333479990543275
65.0,37.63358459619983
67.0,36.2198900248997
68.0,36.341831400608946
70.0,37.997332796030385
72.0,37.67126279633362
73.0,37.62744275712465
75.0,36.42853447314769
80.0,38.27551730534251
81.0,38.151106296412294
82.0,38.036338141214266
84.0,40.49646378189396
85.0,37.22585785444906
85.0,40.0026203888158
88.0,40.00422186239259
