,temperature
0.0,40.83400277487497
1.0,40.76901904995509
3.0,39.283948337705716
4.0,40.13047659966852
5.0,38.77494930571255
5.0,37.27978828830177
6.0,37.953769162256684
8.0,36.95635431832173
11.0,36.35613520751439
14.0,36.48359830489666
15.0,37.11488869982774
30.0,34.31010244979265
34.0,36.46747363673913
48.0,34.055323639640164
52.0,34.60883907352502
54.0,33.81387367982307
57.0,36.409447972316514
63.0,33.895450343643546
64.0,35.2050165309683
66.0,35.09757593915135
72.0,34.767148750747126
74.0,36.802459237129
75.0,33.67166272863347
75.0,35.0270681754846
77.0,34.545543410481905
83.0,35.262848531167045
84.0,33.62825115567919
85.0,35.92321373113675
86.0,34.906452339895424
87.0,35.59808551817281
