,temperature
1.0,33.815874264076974
2.0,34.19636271697247
5.0,34.77434316812806
6.0,33.67401574273163
8.0,33.716373421696325
9.0,33.60253312269401
10.0,34.05914052523007
13.0,34.80972254444717
14.0,33.91740810589186
16.0,34.23343540557885
17.0,34.566104040902694
18.0,34.2383997696607
26.0,34.450659166758655
27.0,34.803527952684355
29.0,35.592613424981764
30.0,34.71825645572892
34.0,34.28185002082208
35.0,34.78952634446043
38.0,35.10021854796909
40.0,34.47350338448874
41.0,33.87631564971937
44.0,34.253968915371544
46.0,35.08856476335997
48.0,37.717282567878236
52.0,34.03545190800237
53.0,34.86970320588457
54.0,35.88892593187954
55.0,36.49232356690996
55.0,37.45655315207009
58.0,35.27715171803223
59.0,35.541311656686446
61.0,37.20334756525655
62.0,38.58385938037083
63.0,36.7560219718811
65.0,37.25050550970298
66.0,36.88759042619982
69.0,37.88151538844021
71.0,37.00787458018036
72.0,38.08837881259038
73.0,38.50678915679877
75.0,37.78686611796194
76.0,39.167043751425894
78.0,38.901779960015006
79.0,38.736443766599244
80.0,39.544087566740416
81.0,38.607178520681096
82.0,40.22261791544398
83.0,40.30086273145283
85.0,39.91185463806198
85.0,41.43446898567041
86.0,39.00407588163599
87.0,40.85804901687387
89.0,39.286657172397604
