,temperature
0.0,35.40512570784395
1.0,37.09584197955411
2.0,34.994552963742635
3.0,36.69290730100726
4.0,36.78017189645197
5.0,36.87499033837396
6.0,35.63495638446609
8.0,35.27327577876685
9.0,35.713569648620144
10.0,37.475778639855136
12.0,33.573249325656036
15.0,36.49382968402212
15.0,34.711537911342866
19.0,35.18398003712074
21.0,38.407734741353096
23.0,37.268829751426395
25.0,34.30423158014647
28.0,35.73328079380849
29.0,38.049663165309276
30.0,36.146403967776315
31.0,35.975764369463114
32.0,36.606499715376714
33.0,35.63844175300556
35.0,36.34121644126756
37.0,36.786637011176786
38.0,35.229281163120014
39.0,36.96156715964415
41.0,34.38361442730575
42.0,35.92572995536453
45.0,34.45745892103162
45.0,36.63027752321992
47.0,36.47627167147941
51.0,35.72038483966877
52.0,35.992299600727264
55.0,35.58771364936795
59.0,34.13175823552924
60.0,36.55535907391436
61.0,35.494554519494336
63.0,36.28929420148477
65.0,36.0518491278735
68.0,35.956162746963685
71.0,35.27627022105302
72.0,36.90960903583896
75.0,37.982717937486235
76.0,34.95236252980133
78.0,36.26251595350619
79.0,36.60965913878383
80.0,36.542145792460005
81.0,35.708432768275735
85.0,38.00624782022417
86.0,36.033322712933334
87.0,36.260449675730726
88.0,36.23020462663436
89.0,34.49485180661029
90.0,36.61585707772212
