,temperature
0.0,38.31103227793015
1.0,35.99078927447692
2.0,36.93401767037118
4.0,37.42165152090257
5.0,35.3893030566725
5.0,36.55824287380493
6.0,36.63905325695297
10.0,35.34815462017423
13.0,36.1059486810445
15.0,35.05223369320189
16.0,36.01898236903061
18.0,35.42016312091263
19.0,36.584271073070916
20.0,33.93797483811493
27.0,36.24126531067467
28.0,36.54586444210931
33.0,34.68712603362009
35.0,35.27209722826641
35.0,34.21169708263406
36.0,37.16972113996181
40.0,35.69868105686303
42.0,35.46519479537132
45.0,36.142706159141596
47.0,36.422479726543976
48.0,36.04669156326198
49.0,35.16344304381166
50.0,35.00898094022568
53.0,35.36897742827029
54.0,37.29191086751329
58.0,37.17538432739023
64.0,36.248613105229545
70.0,37.1137414991338
71.0,35.465168638711724
75.0,34.90786920108746
78.0,35.768649842259755
85.0,36.668129026247044
86.0,36.375795759395075
90.0,35.57103985408264
