,temperature
0.0,33.08856298098221
5.0,32.450810774944145
9.0,35.839814767024265
10.0,34.63965783006925
15.0,32.95155778967801
18.0,31.576343164240285
23.0,33.467943636326915
25.0,34.56246257508152
30.0,34.15294796284302
35.0,34.82258125933789
37.0,33.56174082255753
38.0,33.920095869664785
41.0,36.06944545902575
42.0,35.588558646375915
65.0,36.782259041642654
66.0,39.20312289398283
69.0,38.94645216457851
70.0,37.063864505444485
71.0,38.36696360935616
72.0,37.383588880441735
75.0,40.10776355931755
75.0,38.297618469023014
76.0,37.53484896548332
77.0,36.68238979751514
78.0,40.05926841116605
79.0,39.771100580703745
80.0,39.77573451839906
83.0,37.337172877528154
85.0,39.90485144273226
