,temperature
0.0,34.287976789607264
2.0,33.77808916845124
5.0,33.43304460103555
8.0,34.82863043947867
13.0,34.40684687717268
14.0,33.601363982111856
15.0,33.11276614944846
15.0,33.66611106160082
22.0,34.03858272029921
25.0,32.1875728176491
28.0,33.86091557758578
31.0,36.82504635043003
36.0,37.76739553357051
42.0,35.73721479984674
44.0,35.94562627181417
45.0,36.76895600291596
45.0,36.75422593444335
47.0,34.61979814012097
49.0,34.92719588943953
50.0,37.403472783692756
51.0,34.248227654890485
56.0,37.91275455682427
64.0,36.66354195127344
73.0,38.00061471022465
74.0,37.15025714956688
83.0,39.55625407874233
84.0,38.176154335428095
85.0,38.396781540443016
86.0,38.90024395436273
88.0,37.902642757555476
89.0,41.139251551730716
