,temperature
0.0,33.88852881017033
1.0,35.33317279849571
2.0,36.2068363426333
5.0,36.43670280401656
5.0,37.4202658282187
7.0,37.464746863247186
8.0,36.860976242105295
9.0,38.26051793569994
10.0,38.31676394464926
11.0,39.83455673368947
12.0,36.9156843621419
13.0,36.36219136560964
14.0,40.219164889570436
15.0,37.50940584789649
15.0,39.48163695334186
16.0,38.352786848331746
17.0,37.56598336819105
18.0,38.82224735465878
20.0,36.56786415648106
21.0,37.66603984108873
23.0,38.0374399501256
24.0,39.47872176981858
25.0,38.48243915048146
25.0,38.1075877579122
27.0,37.867789058379465
28.0,36.01483478375076
30.0,37.41481848443454
33.0,36.19636619059374
34.0,37.17392707221079
35.0,35.992935033772476
37.0,38.22917579476762
41.0,35.17337570960404
42.0,36.70248156823114
43.0,37.82694219661318
44.0,35.89214429635172
45.0,34.77606851999472
46.0,35.933188803921546
50.0,36.73813851675572
51.0,33.90018418798794
52.0,35.4989868892004
55.0,35.81296725412862
55.0,35.23151692433957
56.0,34.364738780116504
58.0,35.03954980654137
59.0,33.87935344419198
61.0,35.59534882649166
62.0,34.72743472526752
64.0,34.948475566242514
65.0,35.81741039317861
65.0,33.30110832737
66.0,35.574067966744565
68.0,33.65226409640966
70.0,35.23468354998753
72.0,34.4788604336372
73.0,34.70748598684847
75.0,34.555730535185894
75.0,34.35601393694371
76.0,33.13447841544277
77.0,32.396252371253
78.0,33.614499570539174
79.0,33.887803184162635
81.0,33.29566323488114
82.0,34.097868830091954
84.0,36.192620213324616
85.0,33.76406217311316
85.0,34.61964243658554
86.0,36.85363406603437
87.0,34.58811078917247
88.0,34.224097381502546
89.0,34.86562010625336
90.0,33.984637089614175
