,temperature
0.0,35.96515476496232
2.0,36.95761818214243
3.0,34.228930461744085
5.0,36.193944352605804
6.0,36.76198370402978
9.0,35.221731791045286
10.0,35.84663559634245
12.0,36.67289967735539
14.0,35.90774328468153
17.0,35.649921801909436
19.0,37.066755881732455
21.0,35.97193006212999
22.0,35.30437310353386
25.0,35.26802696492889
27.0,37.51773957007298
29.0,37.14816867234658
30.0,36.44586899165484
32.0,36.33304066244038
33.0,37.068198534201066
35.0,36.277246904541244
35.0,36.26614788493122
37.0,35.87410373327176
38.0,35.20835522096514
41.0,36.48982883215959
43.0,35.968134357484495
44.0,36.11421454240408
45.0,38.363390415550874
47.0,36.21218272232577
48.0,34.574946679633904
49.0,36.10184260919053
50.0,36.662894276643456
51.0,35.07382808867454
52.0,35.1468683911454
54.0,35.222852032338416
57.0,35.894564992635495
59.0,36.38721595745174
60.0,34.93363089653565
62.0,37.37073324216689
63.0,35.4515902103579
64.0,37.271602696950886
68.0,38.200866837456346
69.0,35.32862223012611
71.0,37.738857136938385
72.0,35.2144825160746
74.0,35.0955769975779
76.0,34.633892952084864
77.0,36.37518732250384
79.0,36.228617337444206
83.0,36.32664481098704
86.0,34.722329959546585
87.0,36.25779150143736
88.0,36.79673310766354
89.0,36.33226976947426
