,temperature
0.0,35.7875006765158
1.0,33.21432916270369
3.0,36.81769522516575
4.0,36.66067140562944
6.0,36.77192827513123
7.0,34.58816718734046
10.0,36.67282863282143
11.0,34.68309509725985
12.0,35.593175591888695
13.0,38.28341230084114
14.0,36.77695563507754
15.0,36.67363914021191
15.0,36.307015509006476
16.0,36.66549717678502
17.0,36.986820109108216
18.0,36.32957674326901
19.0,38.83930802264163
21.0,35.77110637178859
22.0,36.822429373822466
23.0,34.50378156376253
25.0,37.50199821625747
26.0,37.63979383107757
28.0,36.92013975411119
29.0,36.00041560287967
30.0,35.70896688256574
31.0,34.18362700127447
32.0,36.91296331157122
33.0,35.86097900400993
34.0,36.16303832116
35.0,38.36909677704477
37.0,35.89210598073171
38.0,36.033414113991526
40.0,36.31379832709219
41.0,37.05043918707923
42.0,36.199333550246756
43.0,34.59722501429285
44.0,36.14181178214269
45.0,37.19957034524355
45.0,36.09331975077031
48.0,35.29440068285892
50.0,35.300669828055845
52.0,36.5901810673661
53.0,34.981252220249786
54.0,35.620373292155485
55.0,36.19245665636567
55.0,35.85628415920154
56.0,35.629078193764414
57.0,36.879802333940845
58.0,36.53431678126357
59.0,33.443714045881876
60.0,38.37803334844356
62.0,35.932970883446565
63.0,35.48418406976092
64.0,35.75565900287483
65.0,35.72289334517291
66.0,36.046747907760846
67.0,36.459937226801834
69.0,34.16353006786556
70.0,37.17061380237516
71.0,35.0524289300655
72.0,34.39795081727582
74.0,38.189198316622004
75.0,36.88779023686295
75.0,35.77604348811499
76.0,36.18099979726904
78.0,35.61825278745426
79.0,35.51088521848208
80.0,37.24829737831228
81.0,37.313968802296465
82.0,35.36374962008257
84.0,34.6696049749147
85.0,34.662879355808975
88.0,35.035810243080604
90.0,37.26310353874429
