,temperature
0.0,36.25013533702456
1.0,36.10550989693891
2.0,35.732445121164226
5.0,35.43729200837217
8.0,35.2839113869973
9.0,34.87619367561602
12.0,36.83519338607574
15.0,35.80228925178797
17.0,36.74833671856901
36.0,35.794203978008994
39.0,37.264711476596965
41.0,36.81716437496868
42.0,35.668007642258694
46.0,35.21188244805165
48.0,34.51887816607708
51.0,36.933683679521884
53.0,36.58352552206277
54.0,33.46570007241333
59.0,38.52711422259352
63.0,36.05430744152979
70.0,34.93585080516515
74.0,35.46832711125169
75.0,37.25310132724942
77.0,35.395725313781625
80.0,35.01825955337683
81.0,36.415646171433636
82.0,34.51485387035021
83.0,36.69917151093207
90.0,37.603615559127235
