,temperature
1.0,34.76570032414665
2.0,36.36034495373398
4.0,35.89323770589725
9.0,36.603223278535786
10.0,35.6353482377622
13.0,36.15993180949436
17.0,35.459712051970804
19.0,34.70121402662419
21.0,36.26442405158236
23.0,36.06900157618504
25.0,36.461607434938294
28.0,37.1447916373866
30.0,36.31860106751558
32.0,35.89440853904944
35.0,36.27256895676545
36.0,35.959553941863376
39.0,36.831057784671565
40.0,34.713693806502164
46.0,35.82546857192876
47.0,34.79635954044936
48.0,36.857779403619574
50.0,34.420539671265146
55.0,35.125231588537694
56.0,35.97005252590197
57.0,36.54309099705717
58.0,34.81097390858155
59.0,35.71000931023542
60.0,37.47045673887985
64.0,35.29340507424127
65.0,36.03499391211396
66.0,39.04895451026052
71.0,36.50845995827555
81.0,35.274418482115365
82.0,37.13335382273543
83.0,35.29518519014987
85.0,36.425016745293426
85.0,36.81203963526258
86.0,36.372352115982125
87.0,36.702508416288346
90.0,37.088748582540816
