,temperature
1.0,36.41889279751867
3.0,34.89388414741979
4.0,33.945374524149
5.0,35.03691195216964
6.0,33.89039333065616
7.0,32.3675618464112
8.0,33.511443399367316
9.0,35.02098143518137
10.0,34.90441754398549
11.0,34.309291552791926
12.0,34.221135769878074
13.0,35.02681110962239
14.0,36.59894885356572
15.0,34.479484217502154
15.0,34.796834031491464
16.0,33.62187403929252
17.0,34.251357228141885
18.0,35.747885813902926
20.0,34.85858642361823
22.0,35.26842193190742
24.0,33.78759877677858
25.0,35.38501081490189
25.0,34.310091847416196
26.0,35.83681232273067
27.0,34.8554339520762
28.0,35.05782151580878
30.0,32.94438663389541
31.0,34.9810407097758
32.0,35.85120928846579
33.0,34.90299069009353
34.0,37.43682922167595
36.0,34.25725351618136
37.0,36.06105471572328
41.0,33.772002485214294
42.0,35.62061791033706
43.0,35.624925059194496
45.0,36.31530496064198
45.0,35.62006401272804
46.0,37.13359407484381
47.0,36.26146539708043
49.0,35.36681777759467
50.0,37.13607991673759
51.0,36.32170095211471
53.0,36.512833549725045
54.0,35.81198720372273
55.0,36.636419865179604
57.0,34.62976899823956
58.0,35.3618451197214
60.0,38.21652231233672
61.0,37.8056366345748
62.0,35.90004387781197
64.0,37.55563802673067
65.0,36.63986976127292
65.0,36.90891600284825
66.0,38.20355261089932
67.0,36.35412596570427
68.0,37.875947967769974
69.0,36.90333538113725
70.0,37.311014183877035
71.0,35.44641526804795
72.0,38.48691570357951
74.0,36.69248028499626
75.0,38.4875786692278
75.0,38.19666246283189
76.0,37.36500316579035
77.0,37.38064508340889
78.0,37.40746760394314
79.0,38.37068837090022
82.0,38.233577119401154
83.0,37.10510195523143
85.0,37.767316913720556
87.0,37.97297096844407
89.0,37.41357067773708
90.0,37.93573071664796
