,temperature
0.0,33.75086050915805
1.0,35.28355162423045
2.0,35.13555052053812
3.0,33.970138116053285
5.0,34.44989150987548
5.0,33.337295634819704
8.0,34.83722197933114
9.0,32.25422939474404
10.0,34.35158368845959
11.0,35.859283661686064
14.0,34.47413708588391
15.0,34.642207759790296
15.0,34.37406169184065
16.0,35.941938168898695
18.0,35.8490094708639
19.0,33.60601127423416
20.0,33.12104488843195
22.0,34.763401901183315
23.0,34.08759998441068
24.0,35.897098483348486
25.0,35.15534868543057
26.0,34.70202210958543
29.0,35.51308132832969
31.0,35.371927988337575
35.0,35.75660928709706
41.0,36.141263343463436
43.0,36.215219831815126
46.0,36.47134214465117
47.0,37.63429197698266
49.0,37.851648064189654
51.0,35.223743237702145
55.0,35.99384677059893
55.0,36.6577287839061
59.0,37.13235825404697
61.0,36.4439972393523
62.0,37.500188838362504
63.0,37.274192631041984
65.0,36.052575409178225
65.0,38.34597913102486
66.0,38.52077697810171
68.0,37.032969359198205
69.0,36.41336433271985
71.0,35.938953162101654
73.0,37.45611813720198
74.0,37.57891685814737
75.0,36.0031217653108
76.0,36.600185481934176
77.0,37.1646156597625
79.0,35.73047049372519
81.0,36.95320485322377
84.0,38.69663984153679
86.0,37.14112708081251
89.0,38.498780250643414
90.0,37.21566157465101
