,temperature
4.0,32.893258255173194
5.0,33.38896120347537
6.0,33.139924406037764
9.0,35.041056037017775
13.0,34.58670460763797
18.0,36.51665720816876
20.0,33.36143044980819
22.0,34.57263752473177
23.0,33.60448672319526
25.0,36.540967896617445
26.0,34.21907538056899
29.0,34.52574717703641
32.0,36.34439672509706
33.0,35.57797250917455
36.0,35.49445135195557
41.0,35.421296368034255
43.0,35.11067834520658
45.0,36.297942343527346
49.0,35.11752596102599
50.0,37.21513658093655
51.0,37.92852374071342
52.0,36.47605602946731
53.0,36.70079383560647
55.0,35.869954940232375
57.0,36.59034843043773
58.0,35.94959986840616
59.0,36.6715479774762
60.0,36.90707756062297
61.0,35.98525723229979
70.0,37.34664851425173
74.0,36.188740629410034
82.0,38.421495862816805
85.0,39.4607083095376
87.0,37.176068168246935
89.0,39.29679916260698
