,temperature
2.0,34.80665871262713
4.0,35.84067906924409
5.0,37.8427883221402
7.0,33.470777311761786
9.0,35.7261523319661
10.0,35.291013511056484
11.0,35.6125795932945
12.0,35.82076801707156
13.0,36.122988731355875
14.0,36.58304559322579
15.0,36.50340035182688
18.0,37.53773656562289
20.0,36.8533265206986
22.0,37.04770852133646
23.0,37.05613377881822
24.0,34.86263616315815
25.0,35.60608697898332
25.0,35.49789405363058
26.0,36.115604971974726
27.0,36.31209556610391
29.0,34.13207202716789
31.0,34.407125910213225
33.0,35.24025292531135
35.0,35.610128623705656
37.0,35.59957987853121
38.0,37.363293179208654
40.0,35.25963470523956
42.0,36.03786550783284
43.0,36.5250321907564
44.0,34.79009846754854
45.0,36.159487167343634
45.0,35.986341163691414
48.0,36.648174832743045
50.0,37.294812330872624
52.0,36.0331079242476
54.0,36.11938558173059
55.0,36.78618633895321
55.0,36.850642688566744
58.0,36.02267049056238
59.0,37.01607013568099
64.0,36.38610979636923
65.0,34.8793207449583
68.0,35.75868849215825
70.0,37.158003692088286
71.0,36.94865839894526
74.0,35.41102933655934
75.0,36.60450674692498
76.0,36.618045883229065
77.0,36.71870402133141
78.0,34.14051142077932
83.0,35.83556247748538
84.0,33.81489003917466
85.0,35.93282861362104
85.0,34.49698783988488
86.0,36.86728754762226
87.0,34.486098291253285
88.0,33.608761938514
