,temperature
0.0,36.71829268636526
3.0,36.06154358192226
4.0,37.24680395005422
5.0,35.002816271565
5.0,35.2520444813128
7.0,35.47056154746886
9.0,36.03662848163674
10.0,36.709079708755205
11.0,37.02879676424341
12.0,34.85578502190288
13.0,35.30045020410081
15.0,36.84960999008684
16.0,36.896878515733995
17.0,34.26085675544317
18.0,34.97770968830609
19.0,36.386876298120384
22.0,36.74185056430134
23.0,34.23285651800179
25.0,35.91156659878247
26.0,35.24818116190028
27.0,36.455124374922086
29.0,36.42778065815819
30.0,37.32846997028108
31.0,35.48871830826144
32.0,35.304817026095044
33.0,36.33371197663897
34.0,36.09563209184965
35.0,35.274245781621595
38.0,36.23329668188823
39.0,34.9701504238038
40.0,36.02722805725987
41.0,35.02505745977966
42.0,36.13114657184142
43.0,37.132395424436254
44.0,34.74388110053857
45.0,34.67846957812469
45.0,38.520771810371166
46.0,37.62362848183037
47.0,36.427343865309254
50.0,36.31376277675219
51.0,35.30356736693122
52.0,35.98213886788469
54.0,36.85264806124839
56.0,37.021723782222416
57.0,35.99672850580986
58.0,34.03634676751941
60.0,36.29602385159609
61.0,35.2338316316577
62.0,35.98883908730881
63.0,35.529261691838464
65.0,37.03515432904438
68.0,36.25199953154088
69.0,35.551168249949235
71.0,34.308069015887746
73.0,35.275583886291486
75.0,35.02253367236015
77.0,36.08561371086892
81.0,35.08895449545497
82.0,34.70291821802106
83.0,37.200386543915485
84.0,35.33800368850508
85.0,35.68895160308009
86.0,34.98577403034472
88.0,35.198365117172536
89.0,36.03252011161884
