,temperature
7.0,36.770858417083964
8.0,36.543256199930156
9.0,36.12229397927044
11.0,37.12884524412845
13.0,35.87315863720811
14.0,37.17903705077916
15.0,37.13800005933068
15.0,33.66409387737932
16.0,35.12898763389661
17.0,35.47790855343493
18.0,35.70906510344796
20.0,35.919725149266185
22.0,36.186323220251005
24.0,35.17260865506705
25.0,35.98187540905728
25.0,34.6291391177611
26.0,36.6089024474892
30.0,36.19033600233663
31.0,35.3299514206728
32.0,35.51522281788652
36.0,35.454240502949524
38.0,37.12381242872989
39.0,35.39856103217709
40.0,36.3675915381174
42.0,36.32530997643162
43.0,36.38984349510292
45.0,36.861192983315625
45.0,36.01112049586922
46.0,35.816457677206806
48.0,36.11832212244084
52.0,36.925122793455856
53.0,37.6191898788117
54.0,35.01337449034203
55.0,36.549671733844555
55.0,35.45752956589628
56.0,37.15299367997966
57.0,35.740967697234815
59.0,36.30292490373902
60.0,35.924197884389905
61.0,35.69836361588613
62.0,37.07191591972156
63.0,36.24042051994122
64.0,35.216833172442875
65.0,35.277347885013505
67.0,36.37447926478125
69.0,35.7629177527891
70.0,37.571208305607264
72.0,35.428141152679906
73.0,38.31399781219539
74.0,34.07785264503577
75.0,37.28706201255921
76.0,38.086507173749446
78.0,36.627168477284485
79.0,35.55796569913038
81.0,36.38013365425176
83.0,37.35864880199107
85.0,35.83967005443881
85.0,35.71612876647221
87.0,37.07036155991763
