,temperature
0.0,34.446943810651454
2.0,35.12363721485656
3.0,35.90072240865755
4.0,35.54189958534976
7.0,34.607357439613935
8.0,36.11728890778714
10.0,36.42032531518274
11.0,35.74137316259135
12.0,36.10595648272089
16.0,34.72868008285454
17.0,36.13731061261757
18.0,35.260352756645034
19.0,34.37092353336232
20.0,34.93110280235895
23.0,35.611799274751526
24.0,36.87377627521116
25.0,36.16405921526296
26.0,37.59677894391429
30.0,37.15974506617787
31.0,35.512035674474895
34.0,37.70293608294517
36.0,37.21970587540573
37.0,36.51497088267502
38.0,35.287484120057194
40.0,36.3340498529892
44.0,36.99913512914534
45.0,36.60544871749644
45.0,36.35811855404389
47.0,37.02955447979628
53.0,36.894545478405924
54.0,36.738238092797125
55.0,37.43159445097943
60.0,37.482324471862356
63.0,36.7676828690704
65.0,36.623998787566464
66.0,34.85917366360899
67.0,36.834049658806094
69.0,36.33782828142284
70.0,34.76583572837776
73.0,35.79352369263087
78.0,36.05941354364072
81.0,37.43873021112336
85.0,37.567134986039946
87.0,36.32593573604612
90.0,36.05350822287531
