,temperature
1.0,39.68702469561733
3.0,38.67171172026615
4.0,37.30751701665763
6.0,37.086377381306875
8.0,37.55910995265179
10.0,36.89462574501746
12.0,36.639946095819944
13.0,36.830821598626926
14.0,36.473647171522586
16.0,36.922205807889156
20.0,35.30299588599418
21.0,35.894781693975034
22.0,37.012327863712756
23.0,35.49430725710822
24.0,35.67121071816552
25.0,37.63293554657478
27.0,36.29274314783371
28.0,36.86793284181638
32.0,35.94046963271902
35.0,36.25700140274018
36.0,35.94366680408979
38.0,35.0377911288774
39.0,35.51764068806761
40.0,37.62757814466661
42.0,34.670624319757515
43.0,35.2550628748401
45.0,35.14194630222999
46.0,35.59486851390892
48.0,34.73206520188484
49.0,34.23661307937992
50.0,35.65633010929871
56.0,34.59612224150029
58.0,35.65046275938485
60.0,35.02274487414775
61.0,35.1523516513875
63.0,32.938631940100294
65.0,34.87412671931279
69.0,35.361127240428345
70.0,33.99673318546577
72.0,33.75115865422633
73.0,33.839327964601324
74.0,34.5532757191573
75.0,34.48670934588214
76.0,34.39768379133378
80.0,36.01384328724461
82.0,34.68063274620514
84.0,34.12876743647737
86.0,34.73859991273098
88.0,35.44437033699959
89.0,35.711410015319935
