,temperature
0.0,34.67763775782819
2.0,33.720930737995324
3.0,33.83694729213668
4.0,34.29533198654187
5.0,34.22186263137251
6.0,34.59022032168602
9.0,36.29762017753621
14.0,34.02431039477054
15.0,34.4858861737017
18.0,33.81902376905193
19.0,34.65780962288174
20.0,36.10040852111532
22.0,33.458295238595284
27.0,35.050577113823415
30.0,35.05075318972885
34.0,35.28602849400181
35.0,36.28416467649605
35.0,33.936676360787324
37.0,35.450921279228254
38.0,35.74913912532175
40.0,36.628208652086855
42.0,37.68260506015782
43.0,35.319644672630965
44.0,36.81735533813837
45.0,35.187083040054745
50.0,36.73175758868916
52.0,36.34743671272431
53.0,36.804543630254706
54.0,37.50822549095044
55.0,36.65935674168219
55.0,37.16755836370113
56.0,38.18514093079237
57.0,35.93580636927201
58.0,36.63121798931063
61.0,37.22318735797246
64.0,37.78892783774842
65.0,36.56456425029308
65.0,37.92905434505796
66.0,37.36680561400274
67.0,37.72935596403995
69.0,36.72935318420245
70.0,35.81673884643151
71.0,37.421267546727
72.0,36.49534056928735
73.0,38.0887019634791
74.0,36.848273296907486
75.0,37.05152465500555
76.0,36.523557465135255
78.0,40.990427082714696
79.0,37.990406638782815
80.0,37.99962602982069
82.0,37.955596269738315
85.0,39.996218553100384
86.0,37.622685925191796
87.0,38.087101502811834
88.0,38.593106755503584
90.0,38.10632399147653
