,temperature
4.0,36.44921467767641
5.0,36.909148365660144
5.0,35.88004069035104
7.0,37.29740122787814
12.0,35.695320530812864
13.0,37.821277975340756
14.0,36.059437363241194
15.0,36.729148594884855
16.0,34.99796090608291
27.0,36.09191122357758
30.0,35.15911185001529
32.0,36.18155576613728
36.0,35.76680892703603
39.0,37.581992443328645
41.0,36.585042763919056
43.0,36.512051895145966
45.0,33.997348716876196
50.0,36.29682728638246
53.0,36.26202996194495
54.0,36.22485028948302
56.0,36.72676259237392
57.0,36.763621150998624
63.0,34.99652188593661
64.0,35.353956746941336
66.0,36.41155983002187
72.0,36.73662224617022
73.0,35.348174578572106
74.0,36.509264207889196
75.0,36.62703724787373
75.0,36.61635487877667
76.0,34.73395405655915
79.0,36.80410315014808
81.0,35.53027878655637
84.0,36.2961543421676
85.0,36.08351743534728
