,temperature
1.0,36.13376067027535
2.0,37.87126515070164
4.0,36.96399655470758
5.0,35.588348640526554
6.0,37.13474819467086
7.0,37.26318250054534
9.0,36.55852296345734
10.0,36.598182970891834
11.0,36.11845227623715
12.0,37.757926177791646
14.0,36.5662969835413
15.0,37.40089631157276
15.0,35.98163928174973
16.0,35.0918282309338
17.0,36.566654820050864
18.0,33.59239399849812
19.0,34.97169793901302
21.0,38.76287225337523
22.0,35.592597264456
23.0,35.67162442022945
24.0,35.68544090179341
25.0,37.84055457757633
26.0,37.99381832208935
28.0,37.295542786375215
29.0,36.346785599006374
31.0,35.41202968128406
32.0,35.78249520679096
33.0,36.915243206820335
34.0,35.65587762117333
35.0,34.58476268274405
37.0,36.27608141626506
38.0,37.60926156841953
39.0,35.682931190285245
40.0,37.2900352860639
43.0,37.224970631796346
45.0,36.26717335955337
45.0,36.84810496167976
50.0,35.21946599025358
52.0,35.96901358322878
55.0,36.477466853651094
55.0,35.179316049966395
56.0,35.42561165924857
57.0,35.28025297090328
58.0,33.90166456619813
59.0,35.04830996435818
60.0,37.15739993979075
61.0,37.99949697171753
62.0,36.234957409674635
63.0,36.16809186762438
64.0,34.4252556333372
65.0,34.80108946089009
66.0,37.66467891481127
69.0,34.5064715244818
70.0,36.16091504817662
71.0,36.266360189650904
72.0,36.16886150495784
74.0,34.99220861208009
75.0,37.169814633307475
76.0,34.50871488943126
78.0,36.02167348048239
79.0,35.69937281318008
82.0,35.850638917951976
84.0,36.631761601445
86.0,36.39456750992193
88.0,37.604476823250025
90.0,33.78226843299625
