,temperature
0.0,38.233456151878244
1.0,38.568456905948366
4.0,38.0182806145262
5.0,38.093125448359544
5.0,37.96793866391119
6.0,35.68675023914373
8.0,38.44110821583369
9.0,35.88358155665101
10.0,37.64133584770378
11.0,37.499196179017694
12.0,34.92007108358136
14.0,37.211367109774656
15.0,37.5371060071755
17.0,35.782285180781926
18.0,34.53834490901923
21.0,35.15288870253733
23.0,34.92591603054186
24.0,34.88374029735472
25.0,37.24817773235822
26.0,35.0277517642882
28.0,34.63534518335281
30.0,36.91661667441447
31.0,34.895974384246266
33.0,34.3683071731669
34.0,33.65155717605855
35.0,34.379337337538146
38.0,35.20757946671972
39.0,34.57645521414909
40.0,35.32213671786708
41.0,35.06117914784271
43.0,34.36024724518145
44.0,34.68228860389643
45.0,35.69659551255529
46.0,35.64984356912062
47.0,34.321076351794375
48.0,34.6365688966512
50.0,34.472875384621126
51.0,34.46859682953893
55.0,35.10349540770623
58.0,35.05104577568531
59.0,33.85824980990803
62.0,33.948568065340055
63.0,37.1073425137669
64.0,35.13210021563699
65.0,34.48821097685872
65.0,35.85916764432997
66.0,35.117638012173884
67.0,34.80736143616651
68.0,36.79884517041836
69.0,35.982197394886164
70.0,35.65727319813724
71.0,36.53360444380402
73.0,37.05993263077037
74.0,35.44058137761447
75.0,37.222008280141225
75.0,36.64093253585234
76.0,37.32917470711639
78.0,37.87098133157863
80.0,37.270995077476115
82.0,35.81563691346893
84.0,37.97858512442673
85.0,38.19674307330842
85.0,38.41680892604282
86.0,37.43345007657206
87.0,37.461920821429544
88.0,39.94000991064429
90.0,38.394223991286964
