,temperature
5.0,33.708977135694106
6.0,34.90821310326579
9.0,34.21449784021438
10.0,33.243258542059266
11.0,33.882708729919635
12.0,36.042445214139626
15.0,36.04001742984452
19.0,33.4574791839655
22.0,35.13128500211214
27.0,35.180286963826894
29.0,34.16143080241318
30.0,36.64564043955747
31.0,34.32248883418965
36.0,34.963626333140844
39.0,34.82473966319452
41.0,36.612373951715306
52.0,35.768252476890936
55.0,37.50239946574431
57.0,37.45677798786346
58.0,32.95841171764201
63.0,35.15878202173188
65.0,37.76738570168392
66.0,37.58868145762406
70.0,35.89622698520837
73.0,38.94846227155557
74.0,38.579644386058185
76.0,38.50626024050609
78.0,39.39967543902672
79.0,38.378923866704106
82.0,37.96529625715685
84.0,41.84005737826248
87.0,38.29409301430615
90.0,39.45588726730557
