,temperature
3.0,31.601138312072248
5.0,33.695539790929715
6.0,33.041940229091395
8.0,33.37253000873872
9.0,33.16783349997538
10.0,34.640401360019624
11.0,35.25896440380961
13.0,34.7076053321793
15.0,32.1310260753446
16.0,33.22113142258747
18.0,33.19895991840683
19.0,33.22485376163895
20.0,35.42512695330193
21.0,34.41280827664069
22.0,33.193229326705584
25.0,33.47420256141349
26.0,35.0476328297968
28.0,36.644040163229164
29.0,35.24724459108692
30.0,34.28848196155716
31.0,34.204071675247825
32.0,34.05132184475264
34.0,36.2996817572677
35.0,35.90060954653356
37.0,34.626485297761775
38.0,33.715974879041504
39.0,34.4193648239188
44.0,35.42728876416965
45.0,34.70679167394198
47.0,36.49715097136139
48.0,37.78265322722694
49.0,35.551147340255206
50.0,35.37242136701202
52.0,35.48186833679726
54.0,35.92768081414822
55.0,37.40197148395234
56.0,37.82240775410187
57.0,36.14915346522176
58.0,36.582795141451165
59.0,36.503862654377876
60.0,39.20483124390928
62.0,35.90377587280094
65.0,35.61030545142162
68.0,38.217606116737116
72.0,38.918591309864134
73.0,38.3439610542506
75.0,38.76908422642216
77.0,39.096241656950106
79.0,39.23681598194963
80.0,39.40387456615208
82.0,36.282297909032074
85.0,37.05745037245417
86.0,36.782076414142665
