,temperature
1.0,34.20429357468773
3.0,36.04358575251733
5.0,35.69764757334138
9.0,34.39834269288243
10.0,35.85411262060003
11.0,37.59254512274654
12.0,35.847853911741815
13.0,35.92270888403012
14.0,36.1510537526543
16.0,36.02725815719467
17.0,37.32505128174688
21.0,35.71899206819137
23.0,35.404732183808825
25.0,35.05727238787568
25.0,35.452960064825426
27.0,35.17478687668779
28.0,34.600023683913996
30.0,36.29142282692929
31.0,35.900202513230965
32.0,36.21205331505385
34.0,36.389498288759825
35.0,36.36981711422409
35.0,37.394724411843576
37.0,36.20169040961439
39.0,36.961712275742066
41.0,35.36361795785509
42.0,36.21259339424819
44.0,36.64813847803186
49.0,36.14635463563774
50.0,36.547002847852404
56.0,35.80858272216315
57.0,35.436097137850446
60.0,35.302806634261756
62.0,37.39994302232255
63.0,37.040739610154155
64.0,34.028258600017935
65.0,35.60257518313863
67.0,36.329495370269626
68.0,34.69878033362905
69.0,35.02320882578718
70.0,36.07530199513096
72.0,35.79084020536193
73.0,34.723941123865465
77.0,35.20465361658734
78.0,34.76661460370944
80.0,35.694080614387765
81.0,35.608467374868034
84.0,36.16206777824796
85.0,37.142264105720876
