,temperature
0.0,36.241152786731504
2.0,37.58253971870894
4.0,35.67839768358481
5.0,35.06535052589981
5.0,35.89175138479169
6.0,35.34092100392074
7.0,37.38859335532432
8.0,36.22428003555847
9.0,35.41414878289949
10.0,36.018164001882894
12.0,35.944169280759546
13.0,35.92694814020929
14.0,34.7690986738935
15.0,36.04939447129974
16.0,35.984397663869544
17.0,37.301499144496205
19.0,36.71177380070149
20.0,36.384871529320996
21.0,36.73801617505794
22.0,36.41928828462819
23.0,37.57196558773367
27.0,35.605779301518254
29.0,35.00726200417232
30.0,34.47683424396136
32.0,36.19194497869437
33.0,35.758335476478806
34.0,35.90544903126927
37.0,36.18192240378788
40.0,36.24632516963061
41.0,36.35984151602513
42.0,36.076728447711
44.0,35.551411364661824
46.0,36.31963543807694
48.0,35.5724167565162
53.0,36.80095798673901
54.0,36.39024529733333
57.0,37.166105784044746
58.0,36.14456907906397
59.0,35.885725886195246
60.0,35.217004638883914
61.0,37.16140767552975
62.0,36.88979452631814
63.0,36.6178374774801
64.0,36.04263893355782
67.0,35.88467278442207
69.0,36.40295345189696
70.0,35.08271677668436
71.0,36.44102356794009
72.0,37.823576519028876
73.0,37.01662136073856
74.0,35.5635439769085
75.0,34.53220269713285
76.0,35.83041657275647
77.0,36.72048923384594
78.0,34.8500720723608
79.0,36.24399082018787
84.0,35.456267459221706
85.0,37.84765612548132
86.0,34.56150300594394
87.0,35.87188880014229
88.0,34.71367274353859
90.0,35.3637820240131
