,temperature
0.0,34.24619335366916
1.0,34.58408646137844
2.0,32.881549377175986
3.0,32.34271196115508
4.0,33.18216220496536
7.0,32.49434249236471
10.0,35.21060857584671
11.0,34.58365535354464
12.0,32.691587251239156
13.0,33.789174964694745
14.0,31.94079173910919
15.0,35.25116626086556
17.0,33.19029643438425
18.0,36.095035690294374
19.0,34.22000002426499
24.0,35.64623541668967
29.0,35.41317451225654
31.0,34.856374610139866
36.0,35.65756856694329
37.0,37.2455461485046
38.0,35.640024574387546
41.0,36.34127497284819
44.0,36.36724215851549
45.0,37.3199338357555
46.0,35.57620308043146
47.0,37.04595039854357
48.0,36.59564354124215
50.0,36.760391760450695
52.0,36.41538850120328
56.0,36.867634463028935
57.0,36.66474535778756
58.0,38.60699889305157
62.0,35.78267749299694
64.0,37.77056597288237
65.0,36.55555537760299
71.0,36.797283064692216
72.0,35.9040744472764
73.0,38.27902755604886
76.0,36.5143071962899
77.0,36.69600833907541
78.0,36.728928348742706
79.0,37.18866838811453
84.0,38.33230916585601
85.0,38.546201702394605
85.0,35.730000640811
88.0,37.76493599442816
89.0,37.975279655312924
