,temperature
0.0,38.63673046477916
1.0,38.76623669797216
2.0,36.396987169778015
4.0,39.464042717199575
5.0,37.002174039223625
6.0,38.01460183622164
7.0,37.601307124535836
8.0,37.66242726130888
11.0,37.212884317417895
12.0,37.887067112581036
13.0,37.92758333654424
14.0,37.67927516718318
15.0,34.66744072610403
17.0,35.45907161545769
18.0,35.99170483759846
19.0,38.33114599434348
20.0,36.762049810699786
21.0,37.9768530021815
22.0,36.2645661471355
25.0,36.81748103957568
25.0,36.234165975177405
28.0,36.73249804993984
29.0,35.781809369648016
30.0,34.54328158745148
31.0,35.41226103080116
32.0,35.987085552871726
33.0,34.756615486739285
34.0,36.74829034542121
35.0,35.907022571116826
36.0,34.419954904242005
37.0,34.13588587026959
38.0,36.109349752495476
39.0,34.70192055150142
40.0,34.09978461000555
41.0,34.22238788879284
43.0,34.15345603523688
44.0,34.26619610330746
45.0,34.36948272225828
45.0,37.14262396314764
46.0,35.73090977747548
47.0,32.601543391141824
48.0,36.60998643728556
50.0,35.98001878218615
51.0,34.05159927106754
53.0,35.461511811717145
55.0,35.981754944644955
55.0,35.14482575241366
57.0,34.828334586938574
58.0,33.59797606837157
60.0,36.29744469113109
62.0,35.68835354562614
63.0,35.562775470803345
64.0,37.810390922878504
65.0,35.63617147869246
66.0,35.280216391280206
67.0,34.72779383487396
69.0,36.410242930339294
70.0,36.16702602389215
72.0,33.70403066780576
73.0,36.69118929090824
74.0,35.95100011130691
75.0,36.36165197319012
76.0,36.97848526031554
77.0,36.083087414264206
79.0,37.43875754065491
80.0,36.54780541177786
81.0,36.170545878610945
82.0,37.05817085052518
83.0,37.01236777844105
84.0,37.16834231091113
85.0,35.815690069958634
85.0,36.64883771171009
89.0,36.007953079414776
90.0,36.46799457817004
