,temperature
0.0,38.46966841794909
3.0,38.89930924448576
8.0,35.26468014802322
10.0,36.27021411759339
11.0,35.08985359380152
14.0,34.94674557768347
15.0,35.117949816996784
15.0,33.811873614413805
16.0,35.14111085468474
17.0,35.41130086609728
18.0,33.19690024991559
19.0,33.17366184539133
23.0,33.60418778591523
24.0,34.40459938967562
25.0,32.586677137618835
25.0,34.33707951159654
26.0,33.157902692727255
27.0,34.02447604967185
29.0,35.18044177122377
32.0,33.847071477328804
33.0,35.97301384236837
34.0,34.73435770764046
35.0,34.86282583299595
37.0,33.71695901254127
39.0,34.33793157616575
42.0,31.85914425360026
44.0,35.587046566824576
45.0,33.136008829661606
46.0,36.553656748838215
49.0,35.950976077163965
51.0,33.629334303245095
52.0,34.797158022844094
55.0,34.84229795923397
58.0,35.2749480484213
60.0,36.464368785591574
62.0,34.96293503590764
65.0,36.1592700787841
65.0,36.8564081302975
66.0,36.57340341873833
72.0,38.8554552089752
73.0,36.13174342725536
75.0,37.23315691502192
76.0,36.08437211849164
77.0,36.82318566030008
78.0,36.84883805228643
80.0,38.39656333642522
83.0,37.277348598325915
85.0,37.585195943728266
85.0,38.969298091952524
86.0,37.319266183144606
89.0,35.96587235832387
