,temperature
0.0,34.442801785711104
1.0,35.6459389054445
2.0,37.97418481952021
3.0,35.890274847839656
5.0,37.296172506463776
5.0,36.61111835592718
6.0,36.55561091000054
7.0,36.078656136124984
8.0,35.3002990817486
9.0,36.156889640570476
10.0,35.30958234148987
11.0,34.764260397244065
12.0,34.41494657555446
13.0,35.868112862628195
14.0,34.993490040893136
15.0,35.53776844656061
16.0,35.95492176855021
17.0,36.920748728882884
21.0,35.68511023365659
23.0,35.40210453544061
25.0,36.471844159077904
26.0,35.722135928990596
27.0,35.63761899280188
28.0,36.509988135600096
32.0,35.04816521511701
33.0,36.72590009268514
35.0,35.06114745561608
35.0,34.869533131721425
40.0,37.016161807478774
41.0,36.939055299673484
42.0,36.94811272237213
44.0,36.25555411556762
45.0,36.08272531857175
46.0,35.78386808763174
47.0,37.08127051940385
48.0,34.64564529174144
49.0,34.044106849042294
50.0,37.66304676467377
51.0,37.908341995595855
52.0,35.44974817916015
53.0,33.759231890638254
54.0,38.1859140136039
55.0,37.596500263281
55.0,36.75962932430746
56.0,37.13170730254301
57.0,36.526692954082975
58.0,35.25729738987552
59.0,34.78258637851218
60.0,37.71346639067282
61.0,37.33374942193572
62.0,35.44747956392321
65.0,35.126176153083584
65.0,36.52020552672857
67.0,38.14340339480444
68.0,36.56435866874361
70.0,37.09916031429236
72.0,35.12834103229878
73.0,34.1208265388735
74.0,37.55043285992196
75.0,37.70361715844946
75.0,36.26568075390084
76.0,36.34791747450157
77.0,36.91422415131395
78.0,37.650454309104
80.0,37.40595211733552
81.0,35.04315262824036
83.0,34.58369686106652
84.0,35.813613244034926
85.0,33.96033122449418
86.0,36.6071227372234
87.0,35.163909733052826
88.0,36.69834489222827
89.0,36.01705349233905
90.0,36.22710832798266
