,temperature
0.0,35.435014375546494
2.0,35.078435364452616
3.0,35.101478259863306
4.0,37.02250170405459
5.0,34.19982462659925
6.0,35.75533885489758
8.0,34.02101771470476
9.0,36.24405202432064
11.0,37.12486415403268
12.0,35.8049874212978
13.0,36.519569901451156
15.0,36.58104617456291
16.0,36.242649088311175
18.0,37.52205721394502
20.0,37.33928391065281
23.0,34.894070189876736
24.0,36.030400078600074
25.0,35.8695009466547
25.0,36.21084480455101
26.0,37.10320097751607
27.0,36.703622441429914
29.0,37.43013732961768
30.0,36.52465576574715
32.0,36.364762172746126
33.0,36.19028884214234
35.0,35.96328684053045
35.0,36.54179367862937
36.0,34.910926628633504
39.0,37.10431657827366
40.0,36.70809514514478
41.0,37.454594806704264
44.0,34.123751543673826
45.0,33.88843099712718
45.0,36.52775220297281
47.0,36.68226269381948
49.0,35.75481980627706
52.0,37.14222767160221
53.0,35.58922179800143
55.0,35.59503882979753
57.0,36.00397760260526
58.0,35.112892200971594
60.0,37.235768958735015
62.0,35.76096190432223
63.0,37.55365692404072
66.0,35.442732772224254
67.0,35.48975267546336
69.0,34.740031343542356
71.0,37.94659526466321
72.0,34.68114012082933
73.0,35.267160186653605
76.0,36.32750985483839
78.0,37.326249457973475
80.0,35.08925863540258
81.0,36.07780362897994
83.0,35.65584318357983
85.0,36.29443275866492
86.0,35.39513326346934
87.0,34.45770781912332
88.0,35.986899133226814
90.0,37.1000450663009
