,temperature
0.0,34.66797925323441
1.0,33.231539898937484
3.0,34.77655479348123
4.0,35.37477816661259
5.0,34.95371391027802
5.0,34.812740468391915
8.0,34.55834189839541
9.0,34.69718435843636
10.0,34.57292018309153
12.0,35.157430694222626
13.0,36.70933586284015
14.0,37.258314732326326
15.0,34.81437808320031
16.0,35.574041940289405
17.0,37.57748485836035
21.0,35.44771632048295
23.0,35.194849218464
24.0,36.826672233433015
25.0,37.41026874204073
26.0,37.6561397009102
27.0,36.537312409953245
28.0,35.982434794035825
29.0,36.053068501857304
30.0,38.1824224301837
37.0,36.07983285639127
39.0,35.7408013249495
40.0,37.67703437418412
41.0,37.090138583379684
45.0,37.41911819516762
48.0,38.331556923142834
49.0,38.18340244160399
53.0,36.87579839448075
54.0,36.21059505033724
55.0,37.21106813449883
57.0,36.69454608093566
58.0,36.44337160727338
59.0,36.88581485932731
60.0,37.631304468658
66.0,35.445639884264956
68.0,37.75531341864426
71.0,35.80351932258397
72.0,35.18808255187474
74.0,36.08331925885526
77.0,33.95049279103678
78.0,36.75759251665896
79.0,32.916184443853005
80.0,33.83400045735013
81.0,34.136314194759635
84.0,33.881465917540744
87.0,35.53180871058321
88.0,34.65715212229974
89.0,34.87141471797643
90.0,33.2067568807547
