,temperature
1.0,35.8184771624712
3.0,36.33018683398105
5.0,37.34714169204397
11.0,35.03912949857236
12.0,34.44451120812858
13.0,35.09783210542558
14.0,34.92484039976893
15.0,36.67131975510022
15.0,37.539817934101016
17.0,35.560044604891836
20.0,34.4400052201344
21.0,34.930330270379976
22.0,36.34026040366625
24.0,37.202251710640105
25.0,35.765921867451496
26.0,35.69642514604139
27.0,35.916700745408654
29.0,36.86790973246891
30.0,36.10085106100342
32.0,35.58709308946153
33.0,35.701208816399856
35.0,35.61662875448006
35.0,35.30727355739483
36.0,34.78976614452608
37.0,38.28463882791032
40.0,36.529488707757785
41.0,35.23609812691317
42.0,35.335447870747345
43.0,34.62454024286384
44.0,36.32501393661511
45.0,37.44092989427202
47.0,35.434923775874445
50.0,38.093520603020075
52.0,36.59332627689737
54.0,34.088307478276015
55.0,36.28428377351512
57.0,35.11958791464813
60.0,36.1211706063077
63.0,35.209662587674714
64.0,36.98115561951584
65.0,36.09475277111928
67.0,34.27362615281729
68.0,36.31346381115488
69.0,36.1483419344309
71.0,36.07067649763223
74.0,36.981055302184075
75.0,35.434120372775304
79.0,35.634811492347104
81.0,35.53880810703032
82.0,36.13517241014095
84.0,35.781972402192665
90.0,34.76374609573706
