,temperature
3.0,34.112406751025695
4.0,36.28872846076635
8.0,36.16822473746329
12.0,35.71031321181173
13.0,34.7498976523036
15.0,36.14154721745057
15.0,35.86959270059072
19.0,35.729174789827056
20.0,35.75940308043645
21.0,35.270137754728474
23.0,35.67915886633551
24.0,37.494704869824886
25.0,36.382436120142046
27.0,36.09341425561702
28.0,37.595165175959075
29.0,36.38139239773229
31.0,35.43612651075922
32.0,36.44436455661149
34.0,35.901254044953006
35.0,37.0301727462426
37.0,33.79125438053989
39.0,35.34856256134632
41.0,36.47369590579757
43.0,37.1681789267804
44.0,34.85718124007873
45.0,36.80583445103417
45.0,35.747909485577786
49.0,37.137352702776504
51.0,36.111070207293935
52.0,37.730385008694945
54.0,35.182821866697644
55.0,35.85153522865168
56.0,35.238520161037506
57.0,36.32214042031204
62.0,36.6177385464313
64.0,36.26377984518896
65.0,36.980166496366735
68.0,37.522813298178136
71.0,36.42727608106467
73.0,34.09056014863783
74.0,34.28394826113656
77.0,35.90029657319469
78.0,36.39752778618859
81.0,35.01148818825775
84.0,36.23662410991588
85.0,36.69196745454953
85.0,36.28772850546627
86.0,34.891635202280334
88.0,34.82006850407965
89.0,37.70580463187596
