,temperature
0.0,34.60052929893233
1.0,33.31931565007443
2.0,35.07530119820956
3.0,34.548436518285214
4.0,34.14943305224804
5.0,33.156490185553906
5.0,34.068964077335934
6.0,34.619472043583805
7.0,34.7336394103179
8.0,33.976374431434465
9.0,34.3195554325356
10.0,32.99395760207965
11.0,33.41095525437029
12.0,34.06389251184506
15.0,34.667153214187124
17.0,35.07374935452367
18.0,32.19726376829727
19.0,35.49018403027158
20.0,34.549531965907114
21.0,34.92320983875696
23.0,34.154983144404014
25.0,34.54405017805577
25.0,33.343306007697365
26.0,33.83165194463489
27.0,35.791168539429734
28.0,34.43392737027568
29.0,34.60563074495638
31.0,34.84716204775852
32.0,34.752280978149045
33.0,34.61393875333671
35.0,35.558559980072175
36.0,35.89313782903163
38.0,34.904424062181555
39.0,34.37224743184306
40.0,36.94695902126023
43.0,35.29878339252884
45.0,36.78341107879057
45.0,35.784791555167494
46.0,35.274196993424106
47.0,36.39146000071119
48.0,36.69659315094655
49.0,34.617205009340985
51.0,35.26827604336046
52.0,36.75317667749608
53.0,35.21700520749238
54.0,37.38189835088721
55.0,36.690713025132766
55.0,35.48653537016692
56.0,36.31688414092005
57.0,35.80922894292967
58.0,36.967653054406505
61.0,35.943440017930946
62.0,39.16714274888821
63.0,37.443058893982915
65.0,36.07759303656564
65.0,36.63870937453609
66.0,39.784995815771076
68.0,38.27493269503094
70.0,37.48548958408477
72.0,37.947071603923874
74.0,38.13479457923353
75.0,37.10295141657162
75.0,37.45272262740819
78.0,39.593583279892755
80.0,37.6129589048627
81.0,37.49300492086106
82.0,38.988712177874014
83.0,38.78531365059986
85.0,38.816947669753
85.0,39.248138692750175
87.0,39.839605535315975
88.0,38.65187592794751
89.0,38.6441033517781
90.0,39.62779766569658
