,temperature
0.0,33.032897680801014
1.0,35.41915187280827
2.0,33.42996696258909
3.0,34.474799624297866
4.0,34.10161429857593
5.0,33.00467761880177
6.0,33.99084040594507
7.0,32.23288856219274
9.0,33.18504638195244
10.0,33.235852086541506
15.0,33.914544094585544
17.0,33.50656740753994
18.0,33.302717665844604
19.0,34.98446531030508
20.0,35.755762658499684
21.0,35.003042336330296
22.0,35.191546375105204
23.0,36.80808143000663
26.0,35.20034009405688
27.0,34.448533994075184
29.0,35.19198841762311
31.0,36.64971491425859
32.0,35.32318279506724
33.0,34.76381517392257
34.0,36.147805111486406
35.0,36.833089321599026
36.0,36.448322151579085
38.0,34.14783468365336
39.0,37.129690601434326
40.0,36.176922038055025
43.0,36.89184572436471
44.0,36.45058127302327
45.0,34.879792145655294
45.0,35.749697777428175
47.0,36.56803739390529
48.0,37.80027875372079
52.0,36.60048302588855
53.0,36.62723367537553
54.0,35.23736474886418
55.0,35.54117060105871
58.0,37.96410631977289
59.0,37.01933800080023
60.0,36.80497633340542
61.0,36.303932768412466
62.0,36.33000176382628
63.0,38.33059690666035
64.0,35.09136327225092
65.0,36.8422327357184
65.0,36.983415781212194
66.0,38.954376273934656
67.0,38.49820475758997
68.0,37.37038960063322
69.0,38.5441342423898
70.0,36.98246679896175
73.0,36.86812307447249
74.0,35.77739168422694
75.0,37.785700277725056
76.0,38.132283994716666
79.0,37.53571252821599
80.0,37.17419974474532
81.0,37.635125438103486
82.0,38.519252662284
83.0,38.13323396973761
84.0,38.310026698940895
85.0,37.88524085023422
85.0,37.91068276824228
87.0,40.279172484756394
88.0,41.00122822869455
89.0,37.681342483443046
