,temperature
2.0,34.47994350673864
4.0,33.32034353055518
5.0,33.29936751119854
5.0,34.2138359116152
7.0,32.53790772503919
9.0,35.513367028254606
10.0,35.49813304408674
11.0,33.024703751148564
14.0,36.00506882695969
15.0,34.703197198069056
15.0,34.98395551142922
17.0,34.73084407847833
19.0,34.59989618954493
21.0,36.07903558146437
24.0,35.75484473675429
25.0,36.76692016558073
26.0,35.4386291081625
27.0,34.346754044782415
29.0,34.06869892624616
30.0,34.28679378582405
31.0,37.14723084408031
32.0,35.093034766500224
34.0,36.20990377541271
35.0,36.028556876826094
36.0,35.47630136362842
37.0,35.51894935041699
38.0,35.221228822747456
40.0,36.46847368566169
42.0,36.4340246980973
43.0,37.354486885400156
44.0,37.05964824060496
45.0,35.407161571283595
46.0,36.06361808860527
48.0,35.00331306836686
49.0,35.07821252629564
50.0,36.60749274068548
52.0,36.25560275650398
53.0,36.699379907567035
54.0,34.69931997638596
55.0,34.62969363303978
58.0,36.6206483943851
62.0,36.838365631406454
64.0,37.106700262653675
65.0,36.34154578948566
65.0,35.69355353029665
66.0,36.37201402775095
68.0,36.54256984903515
69.0,36.25031938730101
70.0,38.07363653287584
71.0,36.26139108902373
72.0,37.22581508925969
74.0,35.67948671847026
75.0,37.7349494017767
76.0,37.02599307879343
77.0,37.7227452746395
78.0,38.89644382902242
79.0,37.538593301084774
80.0,38.29572270718643
81.0,37.26223190936399
82.0,36.363665736473706
84.0,38.34234757205447
85.0,39.886347609420504
87.0,37.238214556974185
88.0,38.27744906074381
89.0,37.30668553530859
