,temperature
0.0,39.7164370896744
1.0,36.13973153578769
7.0,38.202220801283104
10.0,36.20605076501837
12.0,35.58763092207579
13.0,35.33604407535599
15.0,37.233677931527914
16.0,35.6997812489851
20.0,34.98830547134141
23.0,35.717990155875
25.0,34.911034949222845
31.0,35.59956792877777
33.0,37.131526097523924
35.0,36.29905113594312
36.0,37.80722223799823
41.0,35.78026519501601
43.0,36.54598923952009
44.0,37.64779493029491
45.0,35.2861719795624
46.0,36.153119620378455
48.0,36.05577453794957
53.0,35.584621166110026
61.0,38.08302904094626
63.0,35.976538446476205
64.0,36.808897736049566
65.0,35.46586448458924
66.0,36.16614786876357
68.0,35.101402487396086
70.0,36.488962513743694
71.0,36.1971207609934
72.0,36.47465877718154
73.0,35.92914974349928
78.0,35.3265284483841
79.0,34.62327531957484
80.0,34.4727643747144
81.0,35.44699213916981
83.0,35.173068761916625
85.0,36.12365778543678
87.0,36.57854397439209
88.0,36.081732412365824
89.0,36.68767008917911
