,temperature
0.0,35.0855716262409
1.0,34.926666056074545
2.0,36.07955375544648
3.0,35.207515264534614
4.0,34.299515182972584
5.0,35.28856742628276
7.0,34.70523999851797
8.0,33.788002154224074
9.0,35.09342902691512
10.0,34.59123935501097
11.0,35.923304425404936
13.0,35.30957933567223
14.0,35.10006797823075
15.0,34.78669199385773
16.0,33.596119860100345
17.0,33.283558298962
18.0,34.90695141736255
20.0,35.15437854484988
21.0,34.36468448693865
22.0,35.74429184634128
25.0,34.69338440612059
29.0,35.33332373640224
31.0,33.0409260908401
33.0,35.7090229242699
34.0,35.335635867778905
35.0,34.7599227708422
35.0,36.47023137645624
36.0,33.866608994582904
37.0,36.12339033034575
38.0,35.12502339433493
39.0,35.95950549650686
40.0,35.903543194022646
41.0,35.20649803004852
45.0,34.465882569347386
45.0,35.236328415631284
46.0,36.33577760423991
48.0,38.12687211260297
50.0,35.277149001647174
54.0,36.6077596000735
55.0,35.97400364167531
55.0,35.519448931954756
57.0,37.96303695909339
58.0,37.37436392640593
59.0,37.838438865090495
62.0,35.117802973102826
65.0,38.80557974605849
65.0,36.964046314484605
66.0,38.03027498683689
67.0,37.685486685867325
69.0,36.76351537164658
70.0,37.70808006422757
71.0,35.70527539497141
72.0,37.17340070986185
74.0,35.57185821179289
75.0,37.04292031950258
75.0,37.26334353123777
76.0,36.24982359412603
78.0,38.31333724377759
79.0,38.84379482462642
80.0,38.990265657646646
83.0,37.01371354765568
85.0,35.96945771878989
85.0,39.17498446607325
86.0,38.37154402821623
87.0,38.624973914078375
89.0,37.88667469755131
90.0,37.92933931378382
