,temperature
2.0,33.86108757871951
3.0,36.91177145398954
4.0,35.43161601956293
5.0,36.71224934394778
5.0,36.17523696086268
6.0,36.489131344149136
7.0,38.04087255933104
8.0,36.08628288007905
10.0,35.35730519588955
14.0,35.00548032143339
15.0,37.18464357959057
15.0,36.28703011774141
17.0,37.047282024794725
18.0,34.781549045177826
21.0,36.13268146549978
22.0,36.32014776905018
23.0,34.154904035812955
25.0,35.61527095804712
25.0,35.69410227609363
26.0,34.97003872850378
29.0,35.93357547184085
31.0,36.19651107868928
33.0,38.23474856912026
34.0,36.7731854879842
35.0,36.73303088651958
35.0,36.36972190509425
36.0,35.160585053376735
39.0,35.91027021050682
40.0,35.674401682572565
41.0,34.235595059571025
42.0,37.17712640519911
44.0,35.86219635208479
45.0,37.193582735382236
48.0,35.38084279100033
49.0,35.84757992004604
50.0,36.342181555347196
52.0,36.11061020942715
53.0,35.86436085531786
55.0,35.9240382187138
55.0,34.92619941061356
57.0,35.57470664694275
59.0,37.84193997043817
60.0,36.838759963024174
62.0,34.9368786789517
65.0,36.75064227993501
66.0,35.153364077220225
68.0,34.250416383617534
70.0,35.41067832813933
71.0,37.04919979322008
72.0,36.848648076350976
74.0,35.689554215233635
75.0,35.70731820938697
76.0,36.72942298349192
77.0,35.53392287795799
78.0,35.65905310375959
82.0,35.54176235310373
84.0,37.24053394870212
85.0,36.717706689923546
86.0,37.06549535619233
87.0,35.4727587834665
88.0,35.77764140164045
