,temperature
0.0,36.0880602330241
1.0,34.789299734234106
2.0,34.20891016751282
3.0,38.61260236271042
4.0,36.78538374550601
6.0,36.56194555160534
9.0,37.127652793352645
11.0,39.579630526406255
12.0,36.82718355325134
13.0,38.80312460400738
15.0,37.63454277756977
15.0,38.34756565620716
16.0,40.697411078590655
17.0,37.428333477562035
18.0,39.16573754522346
21.0,37.97593433763929
24.0,37.47608157671541
25.0,38.782298013219815
25.0,38.24630973081301
28.0,38.79915761232122
29.0,35.65865572558493
30.0,35.723566671554636
31.0,36.762991117648596
32.0,36.91881840836383
34.0,37.316742215306014
35.0,36.64762223312522
35.0,36.26545135014714
36.0,35.77426893695582
37.0,36.05234045663273
38.0,37.13778914677729
39.0,36.923204530033274
41.0,35.54460826324922
42.0,35.5859154965689
43.0,37.005216518066355
45.0,35.62070885637551
47.0,36.57963859178071
48.0,35.44304574818229
49.0,37.31854605462003
51.0,34.635659088824944
52.0,36.63144013768776
56.0,34.029009504733246
57.0,35.664137594396365
58.0,35.74735851424602
60.0,34.866039144186246
61.0,34.67025032260368
62.0,35.34161055429107
63.0,34.21925885218647
64.0,35.55614334088038
65.0,35.3172736203735
68.0,35.381993539247944
69.0,36.44970866342299
70.0,35.056173870237906
71.0,34.4464718526231
72.0,34.56398688177988
73.0,35.76260559094005
74.0,33.00122403132525
75.0,33.557479630221195
76.0,35.64509175815806
79.0,34.15920950129614
80.0,35.61122232652522
81.0,34.26036035878639
82.0,34.16552023797257
83.0,32.95522225129119
85.0,33.319587772956055
86.0,34.18921093855298
87.0,34.445954579202535
88.0,33.405043775330135
89.0,34.603494678756675
