,temperature
0.0,33.82967831852874
1.0,32.332954564471294
5.0,32.937730610879676
6.0,34.67937677038818
7.0,31.688214109277446
8.0,32.372820078477865
13.0,33.361702558768165
15.0,34.41976177759168
16.0,34.66713476303705
17.0,35.85722811906275
19.0,34.496968978632
23.0,33.39816184992841
24.0,36.402532388003664
25.0,36.5281905721293
25.0,33.32399728233386
26.0,35.09901938479306
27.0,34.62471703206957
28.0,34.153611203223356
29.0,34.90680396829813
31.0,34.392310144004206
34.0,33.428572305265966
35.0,33.760697439946185
37.0,33.98370646009218
40.0,33.997539719550915
41.0,36.68845967934823
42.0,34.071453619086824
44.0,37.14481774484336
47.0,35.75376274930395
50.0,35.527311005095484
51.0,35.82665997293985
52.0,34.9019696985552
53.0,36.98732728589679
55.0,37.39628544373016
55.0,35.57924703562457
58.0,35.80619573147531
59.0,36.82794112660901
63.0,36.00013569554018
70.0,37.46312688823689
71.0,37.49948749463275
72.0,36.9176533573347
74.0,38.4903728953027
75.0,38.58893000572073
75.0,39.34471142442623
78.0,38.62750212091199
79.0,38.51019027646733
84.0,39.257970265156665
87.0,40.61736076683278
89.0,40.08834513452394
