,temperature
0.0,35.181080517854625
1.0,33.45202368208888
2.0,33.989747165388906
4.0,33.501852592109195
5.0,35.175156456797
7.0,33.54214083123204
8.0,34.802686876316194
9.0,35.65685304141512
11.0,34.82239882470135
12.0,33.714012924083335
13.0,34.774121384762694
14.0,33.620520125623585
15.0,35.138857380219655
16.0,32.6499175284861
19.0,33.841183123593
20.0,35.05150050240432
21.0,35.07682538094838
22.0,35.310303498836745
25.0,34.67246844505828
25.0,32.27522324306939
26.0,35.94932877491695
29.0,33.09985334032856
30.0,34.326192506439334
31.0,33.228420570611796
32.0,33.278685184410236
34.0,34.935043179052016
35.0,36.67200900429747
35.0,36.6043898634741
36.0,35.84204647445078
39.0,35.489337942781255
40.0,33.052497711322765
41.0,35.828256420012245
43.0,34.191118819345725
44.0,35.39261228470148
45.0,35.406677267628275
46.0,36.30678889046499
47.0,35.72226410479388
48.0,33.655280215031134
49.0,36.73535483067761
51.0,34.36573778138807
52.0,35.3268050249709
53.0,34.40915467595706
54.0,36.81141617761513
55.0,37.51790703734371
55.0,34.70608000247614
58.0,35.37774822009915
59.0,36.336596029515015
60.0,37.76376494357492
61.0,35.19313271055642
62.0,35.5306431998599
63.0,35.574724726945476
64.0,34.229169934980995
65.0,38.06762187152732
66.0,34.44055402930356
67.0,37.356107817010624
70.0,38.51157395505389
71.0,39.23275038467422
73.0,38.56077290377193
74.0,37.08275175023262
75.0,36.50045967752466
77.0,38.184300876058764
78.0,37.91692547698283
79.0,37.826942030133644
80.0,41.43716777647632
83.0,38.98028345579068
85.0,38.30594275278324
85.0,38.903166201796324
86.0,39.917246524606014
88.0,39.47636342663537
89.0,40.67401512144117
90.0,40.91186796899354
