,temperature
0.0,36.83870999069831
1.0,36.76521533747257
2.0,37.64617705103333
4.0,38.305173754205974
5.0,38.032311826607895
7.0,36.71731150229645
8.0,36.424610092786594
9.0,38.45112995365115
11.0,39.608543908603394
13.0,37.67447904923958
14.0,35.45704765128356
15.0,35.65803996479373
16.0,37.107423847355804
17.0,37.147561243353415
19.0,36.20300656309003
20.0,35.32518447385911
22.0,35.004660362852896
24.0,36.771274982577374
25.0,35.737061627996376
25.0,35.85765334383473
26.0,36.34737828908302
29.0,34.91465727030693
30.0,33.0530730935876
31.0,35.103921330478904
33.0,37.94549273220843
35.0,36.10200204715319
35.0,36.90343715762235
36.0,34.039412897359895
37.0,34.83090465408087
40.0,35.458109663343016
41.0,36.88001952645404
43.0,35.824872539717404
44.0,34.70343300468478
45.0,35.21273524674063
47.0,34.36389931106913
48.0,36.474319993397074
49.0,35.8647623121639
50.0,35.88905716069918
52.0,33.949363094705504
53.0,36.44026096032417
54.0,35.65604236462449
56.0,34.713112380966145
58.0,34.75886060737857
59.0,34.879688419657334
60.0,34.47962825527227
61.0,36.91108700907728
64.0,34.46175814032488
65.0,34.70154899012516
65.0,35.057196451537095
66.0,35.70276999263413
67.0,36.69829170427711
69.0,36.79287738626862
71.0,34.530343011684955
72.0,34.992264242339665
74.0,37.74595093139187
75.0,35.80546789234758
77.0,34.60369767074083
78.0,36.27351161694024
79.0,35.34166327105279
80.0,35.63914488084666
81.0,36.35285279936577
82.0,36.97983849776876
83.0,36.62071996043765
86.0,36.828750247896046
87.0,34.803778995575
88.0,38.046949927349125
89.0,38.27684289641713
90.0,37.14652825023068
