,temperature
1.0,35.33060481452632
2.0,35.502432944276364
3.0,37.0170003125592
4.0,36.1888763445683
5.0,36.148553301003595
6.0,35.845815499624656
11.0,35.5897609630654
14.0,36.08141164321577
15.0,37.42243445592762
15.0,37.48243064096238
17.0,34.69739054053775
18.0,37.422696330955574
20.0,38.374140516016006
21.0,36.45320612865635
22.0,37.04928620886937
23.0,34.92813645845638
24.0,34.667358633314564
25.0,36.08387895816393
26.0,36.38866539322723
27.0,35.07901226580383
29.0,34.669914596197934
31.0,35.71849988484678
33.0,34.955930363483816
34.0,34.57558316279755
35.0,35.77763017471712
35.0,34.74337672889182
36.0,36.69807196234407
38.0,36.80025108336043
39.0,35.7244568194685
40.0,36.12877641926308
41.0,36.03154949330109
43.0,36.87084397011061
45.0,36.560311131685964
46.0,35.36097352435457
47.0,35.848529951262584
48.0,36.93815073461082
50.0,35.61496153242042
51.0,35.986876046324575
52.0,37.28472607040095
53.0,36.463019438287155
54.0,37.70076709242799
55.0,36.38765761344448
55.0,35.07200262891551
56.0,35.074343320816055
58.0,36.06396728973016
59.0,34.27844045353532
60.0,35.786203795946356
62.0,35.597681413951584
63.0,36.35826171670758
64.0,36.176115263095724
65.0,36.12264518307601
65.0,34.602025207369294
66.0,37.09702090939076
68.0,35.346990141374086
69.0,35.74422117515731
70.0,36.42135175256898
71.0,35.68769626522632
74.0,35.24493419230011
75.0,36.261655878442696
75.0,35.09479973851673
77.0,37.16173951472593
78.0,35.40831195674508
79.0,37.125023591299446
80.0,35.66092771280397
81.0,35.23384982090087
82.0,37.770951982618854
84.0,35.87453088295276
86.0,37.00093725721586
88.0,35.813231964363204
89.0,36.777853501797374
