,temperature
0.0,33.95221992098874
2.0,37.77543326666089
3.0,37.08751192842493
4.0,38.599454157862034
12.0,38.718439785676324
14.0,38.41158028506375
15.0,39.414507085798505
22.0,37.73866467535991
24.0,38.37701496659735
29.0,36.20668274369261
32.0,36.10785214642822
34.0,35.871887317816956
36.0,35.70842899184027
37.0,35.989500446624625
39.0,36.899648819838966
40.0,34.53095928842878
42.0,34.85057134739374
45.0,36.20773304425343
48.0,35.25168702207606
49.0,35.08450091530074
51.0,35.80127135646637
53.0,35.688622729265454
54.0,36.857951028060086
55.0,35.774172520863424
59.0,34.03467512040268
61.0,34.273194202820086
62.0,37.19682824580087
63.0,36.070160186132725
67.0,33.28845807118517
69.0,36.71519251819012
75.0,35.92388387393334
77.0,33.26221767346035
78.0,36.1242938688348
81.0,35.738336804606114
85.0,34.441728828698096
85.0,32.72075985147022
88.0,34.23821221390897
89.0,35.13354475396335
