,temperature
0.0,35.61823900047114
2.0,36.67909738318818
5.0,34.87234656827295
7.0,35.38634539373139
19.0,36.306079399966414
22.0,36.56492970411231
23.0,34.04264074681569
26.0,36.04647317546201
27.0,36.498591808002764
29.0,35.656250329878524
34.0,34.77112838343095
41.0,36.527922951315226
43.0,34.98599506486725
45.0,36.34632176830439
54.0,37.09928168424954
55.0,36.19310351076668
56.0,34.213386507498925
59.0,35.38221591497723
61.0,35.003744812022155
65.0,35.68770929604317
68.0,36.21240067264859
69.0,36.87985035364012
71.0,36.19035830159106
77.0,35.791345365787954
82.0,35.815555238912125
83.0,36.25578551684445
84.0,35.24188098187405
85.0,37.309702304491346
86.0,35.51566802583127
88.0,36.52328991514225
