,temperature
0.0,36.5196051703367
1.0,36.655131172570414
5.0,35.37009706781765
5.0,36.046707923421764
8.0,33.88738670534083
10.0,34.934300312380195
11.0,35.452825559485376
13.0,36.41278881834708
14.0,36.624141200039375
15.0,36.66263401559793
15.0,36.86467306873005
16.0,35.38948905200482
17.0,34.41461629403212
18.0,36.90429651769983
23.0,35.60872803453088
25.0,36.07090728466307
25.0,35.81489038647275
30.0,37.41690642617314
31.0,35.99319680748684
32.0,35.64040474080395
33.0,35.857834411696096
35.0,34.77024483290376
36.0,34.9255972610822
38.0,35.61218737041855
39.0,37.27911102193731
41.0,35.78510588739695
42.0,36.11387338402563
43.0,36.64121151135046
44.0,35.09873542258905
45.0,35.83234637852772
47.0,37.41953151243075
48.0,36.596607990030904
51.0,36.65319868414121
53.0,35.32617824257709
54.0,36.17415875145953
55.0,35.38574393752339
55.0,37.38574169596687
57.0,36.99750937031323
58.0,36.87859694491335
60.0,37.03880475451475
62.0,35.381672975708106
64.0,36.270029447020626
65.0,36.17099662624258
66.0,35.01094533057613
68.0,34.069385861825275
71.0,36.60859985311262
72.0,36.37105095436578
75.0,35.96504993109922
75.0,36.47791979482393
76.0,36.93438995634015
77.0,35.36531427143037
78.0,35.72771017237895
81.0,33.4387690146294
82.0,36.51494491120029
84.0,35.39424627891977
85.0,36.35699395005083
87.0,36.066888368687806
90.0,34.96555381553604
