,temperature
1.0,35.01878261429572
2.0,32.72481344650225
3.0,34.81046031263743
4.0,33.54664756053706
5.0,32.92232418671455
5.0,32.11043390347608
6.0,33.839783611938095
8.0,33.07951426053248
9.0,35.60672359281345
11.0,30.47214815151422
12.0,35.206292749834816
15.0,35.94931105802001
16.0,33.50714980743342
17.0,33.971886187218814
18.0,35.33355066832602
19.0,35.4324847426739
20.0,33.66347914530867
21.0,34.08137571040283
22.0,33.12547567082175
24.0,33.83983396866048
25.0,35.331731261981446
25.0,34.54678674153741
26.0,36.61906758035449
29.0,35.212313186338
30.0,33.02606243355472
31.0,35.226155301108754
32.0,35.19336147189631
33.0,33.43131531715305
35.0,34.53497039683496
35.0,34.3976337654959
36.0,35.30825747584253
37.0,36.51535348995507
38.0,34.48641098621767
39.0,35.26455402070458
40.0,35.67066904575357
42.0,36.2487313466403
43.0,34.475659413953714
44.0,36.360442357988674
45.0,35.83799001967556
46.0,37.41342742853946
47.0,36.09901437591928
48.0,38.63227020890156
49.0,37.65057238235422
50.0,36.65437378198213
52.0,35.31080987906186
53.0,37.79682372160998
54.0,36.50726398680607
55.0,37.260788938316594
55.0,36.179483525955966
57.0,36.25583928255885
58.0,36.83074031794351
59.0,37.938410363147234
60.0,38.086685877838015
61.0,38.570834468023946
62.0,37.33680249221441
63.0,36.38433684254906
65.0,39.46682725270719
65.0,36.40114107669666
67.0,36.88040512895695
68.0,37.41386751978523
69.0,37.405629093231035
70.0,36.076513370361695
75.0,37.90181017526639
75.0,36.667227297629324
76.0,36.337653428125385
78.0,38.33102629478674
79.0,37.237367533404395
81.0,37.388273685107016
85.0,38.20810086391176
86.0,38.32245832808311
87.0,38.80343542488635
88.0,38.77088036154197
89.0,37.353150050768434
90.0,37.74394633623017
